6.109295292787976905e+03 3.220448723859834392e-10
6.102025872589700157e+03 3.245034158247914865e-10
6.094773731525217045e+03 3.455542527372702777e-10
6.087538808059901385e+03 4.270755276654734685e-10
6.080321040950962924e+03 4.107718980479085084e-10
6.073120369245718393e+03 4.220784898443052205e-10
6.065936732279882563e+03 4.833128186815858849e-10
6.058770069675856575e+03 4.875675050824421484e-10
6.051620321341039016e+03 4.896093980505251785e-10
6.044487427466151530e+03 6.008418942286489395e-10
6.037371328523561715e+03 5.415277220470839023e-10
6.030271965265634208e+03 6.082999152307262040e-10
6.023189278723083589e+03 6.709847134780728794e-10
6.016123210203344570e+03 6.111725231793433650e-10
6.009073701288946722e+03 6.459024717455276483e-10
6.002040693835904676e+03 6.911326978569036628e-10
5.995024129972122864e+03 7.132760718383083161e-10
5.988023952095809364e+03 7.209676534116882578e-10
5.981040102873890646e+03 7.202655806026143037e-10
5.974072525240456343e+03 8.188210181959477932e-10
5.967121162395203100e+03 7.702828026377324742e-10
5.960185957801883887e+03 7.548028012463117699e-10
5.953266855186783687e+03 7.878126668687916415e-10
5.946363798537194270e+03 8.476876889279422283e-10
5.939476732099902620e+03 7.212939330272292995e-10
5.932605600379687530e+03 7.319643443825713421e-10
5.925750348137833498e+03 8.273620317830126988e-10
5.918910920390648243e+03 8.013861311016484326e-10
5.912087262407992966e+03 8.401354048896629566e-10
5.905279319711822609e+03 7.647807819406933927e-10
5.898487038074734301e+03 7.387084052809253779e-10
5.891710363518530357e+03 7.938356959037022365e-10
5.884949242312784918e+03 7.089334757079363468e-10
5.878203620973431498e+03 7.714282430419531975e-10
5.871473446261338722e+03 7.962615385676831406e-10
5.864758665180927892e+03 7.677348460319868809e-10
5.858059224978765087e+03 6.869471725480866550e-10
5.851375073142188739e+03 7.093949443282461823e-10
5.844706157397937204e+03 7.618957072108043010e-10
5.838052425710782700e+03 6.782693971454933747e-10
5.831413826282182526e+03 6.646434623740993468e-10
5.824790307548929377e+03 7.614300288609479518e-10
5.818181818181818016e+03 8.120657360341157598e-10
5.811588307084326516e+03 7.476340670260076275e-10
5.805009723391287480e+03 8.266031105351033638e-10
5.798446016467587469e+03 7.250863402270246377e-10
5.791897135906866424e+03 7.251446489072571606e-10
5.785363031530228909e+03 7.358773247716064597e-10
5.778843653384958088e+03 7.507098256058096394e-10
5.772338951743246071e+03 8.256066490683413815e-10
5.765848877100931531e+03 7.465611368985160367e-10
5.759373380176236424e+03 7.755488659800909303e-10
5.752912411908529066e+03 7.454100089126563575e-10
5.746465923457073586e+03 7.039547753693052339e-10
5.740033866199811200e+03 8.005803735982465568e-10
5.733616191732126026e+03 8.098669844028012680e-10
5.727212851865639095e+03 8.130223645767056655e-10
5.720823798627002361e+03 9.153467934668688557e-10
5.714448984256693620e+03 8.072149568468679651e-10
5.708088361207831440e+03 9.175034603406411369e-10
5.701741882144995543e+03 8.735383634100263282e-10
5.695409499943046285e+03 8.179773368334801769e-10
5.689091167685962319e+03 9.112801739921752748e-10
5.682786838665681898e+03 9.354073035690566064e-10
5.676496466380949641e+03 9.966762154542591668e-10
5.670220004536176020e+03 9.243911859036782292e-10
5.663957407040299586e+03 8.915337378556413142e-10
5.657708628005658284e+03 9.191014589266302235e-10
5.651473621746870776e+03 9.539425301362331480e-10
5.645252342779723222e+03 9.367510415025444009e-10
5.639044745820057869e+03 9.043015349823332658e-10
5.632850785782685307e+03 9.551421218177267136e-10
5.626670417780278513e+03 9.706432458156180242e-10
5.620503597122302381e+03 1.028339971107431946e-09
5.614350279313926876e+03 9.371290561149814368e-10
5.608210420054960196e+03 8.856733393696401825e-10
5.602083975238789208e+03 9.119949582915030508e-10
5.595970900951316253e+03 9.823277961429163400e-10
5.589871153469913224e+03 8.928650746265047103e-10
5.583784689262382017e+03 8.982021208399758495e-10
5.577711464985916791e+03 9.387181142093872016e-10
5.571651437486070790e+03 8.647137038248625203e-10
5.565604563795742251e+03 9.482036078975586003e-10
5.559570801134153044e+03 8.534092254812671364e-10
5.553550106905840039e+03 8.691561466272670448e-10
5.547542438699656486e+03 8.846706564954420744e-10
5.541547754287772477e+03 8.415469152497073842e-10
5.535566011624688144e+03 8.411633038581239597e-10
5.529597168846249588e+03 8.302380655882874216e-10
5.523641184268669349e+03 7.555824477919679608e-10
5.517698016387563257e+03 7.732281743834274957e-10
5.511767623876978178e+03 7.907314395145212073e-10
5.505849965588437954e+03 7.958498312005476740e-10
5.499945000549993892e+03 7.392281630671141735e-10
5.494052687965277983e+03 7.264129912545247184e-10
5.488172987212557928e+03 6.337326676423439125e-10
5.482305857843809463e+03 6.601117991469394531e-10
5.476451259583789579e+03 5.755527964846733782e-10
5.470609152329112476e+03 6.345422926082722445e-10
5.464779496147330065e+03 5.862291599434738189e-10
5.458962251276033385e+03 5.447595992844621611e-10
5.453157378121933107e+03 5.649652114554211108e-10
5.447364837259976412e+03 5.411846642396344721e-10
5.441584589432442954e+03 4.898387138776623196e-10
5.435816595548066289e+03 5.219934422254664630e-10
5.430060816681147116e+03 5.670389884369063546e-10
5.424317214070679256e+03 5.112522403140212505e-10
5.418585749119480170e+03 5.513358583991149099e-10
5.412866383393326942e+03 6.097465166236781743e-10
5.407159078620093169e+03 6.004240873264703711e-10
5.401463796688903130e+03 5.387134258332543410e-10
5.395780499649274134e+03 6.887051361768512949e-10
5.390109149710281599e+03 5.193271405929231487e-10
5.384449709239715958e+03 5.354563745952474073e-10
5.378802140763251373e+03 5.762538277201040657e-10
5.373166406963623558e+03 6.019036165094130577e-10
5.367542470679799408e+03 6.173656672738944121e-10
5.361930294906165727e+03 6.202386267712172336e-10
5.356329842791718875e+03 6.312992745848541372e-10
5.350741077639253490e+03 6.379015477242287669e-10
5.345163962904562140e+03 6.065835087688140472e-10
5.339598462195643151e+03 6.694611988793038101e-10
5.334044539271902977e+03 6.206007558098395569e-10
5.328502158043374948e+03 6.268698425925381415e-10
5.322971282569930736e+03 6.209463688450823348e-10
5.317451877060512743e+03 6.618787823832342522e-10
5.311943905872354662e+03 6.678095671315342359e-10
5.306447333510214776e+03 6.150293825387300279e-10
5.300962124625620163e+03 6.530922779815155120e-10
5.295488244016098179e+03 6.812523633854978054e-10
5.290025656624434305e+03 6.562810443365464869e-10
5.284574327537917270e+03 6.791257424786187442e-10
5.279134221987594174e+03 6.357531762147529666e-10
5.273705305347537433e+03 6.603488630156322878e-10
5.268287543134104453e+03 6.976042484535769117e-10
5.262880901005210035e+03 6.670933909055583788e-10
5.257485344759601503e+03 6.937129786405822386e-10
5.252100840336134752e+03 7.582763841259365657e-10
5.246727353813058471e+03 7.092363525988073019e-10
5.241364851407307469e+03 6.615057440865509552e-10
5.236013299473780535e+03 6.661197639194092555e-10
5.230672664504655586e+03 7.257632258297074202e-10
5.225342913128674809e+03 7.604794064549011795e-10
5.220024012110455260e+03 7.654714901567720920e-10
5.214715928349803107e+03 8.489319232610896224e-10
5.209418628881017867e+03 8.994791597203781710e-10
5.204132080872213010e+03 8.981805444904723995e-10
5.198856251624642937e+03 9.040303213810366678e-10
5.193591108572021767e+03 8.810486809921441932e-10
5.188336619279859406e+03 8.794221741490692945e-10
5.183092751444786700e+03 8.588739845852051338e-10
5.177859472893906059e+03 9.445948738354130827e-10
5.172636751584120248e+03 9.158343165840319726e-10
5.167424555601488464e+03 9.595995512858850769e-10
5.162222853160570594e+03 8.094573960855810738e-10
5.157031612603785106e+03 9.365109695759209240e-10
5.151850802400763314e+03 9.862563034619908735e-10
5.146680391147709997e+03 9.303460373479281965e-10
5.141520347566775854e+03 8.979402978930842247e-10
5.136370640505418123e+03 1.025532345063213842e-09
5.131231238935783040e+03 9.661170216424402400e-10
5.126102111954071006e+03 9.834703863170614508e-10
5.120983228779926321e+03 9.553764189341356354e-10
5.115874558755818725e+03 1.042191269235194563e-09
5.110776071346433127e+03 1.039211356569997809e-09
5.105687736138057517e+03 1.062654118823014008e-09
5.100609522837979057e+03 1.053549348623640061e-09
5.095541401273884730e+03 1.020716723247314873e-09
5.090483341393265619e+03 1.190490777764493783e-09
5.085435313262815725e+03 1.006994619108635299e-09
5.080397287067848993e+03 9.504738339466648465e-10
5.075369233111709036e+03 1.064713387210632143e-09
5.070351121815186161e+03 1.042453086744769010e-09
5.065342923715936195e+03 1.032538363331319337e-09
5.060344609467905684e+03 1.056189329325614084e-09
5.055356149840757098e+03 1.039920945911159332e-09
5.050377515719299481e+03 9.858014466819416737e-10
5.045408678102926388e+03 1.031087311376443030e-09
5.040449608105043808e+03 9.526167886274334996e-10
5.035500276952515378e+03 1.007454050933227978e-09
5.030560655985109406e+03 9.296657567619318942e-10
5.025630716654940443e+03 9.938577043430193788e-10
5.020710430525919946e+03 9.188678104896162872e-10
5.015799769273210586e+03 9.353365935427288541e-10
5.010898704682685093e+03 9.627513303074468413e-10
5.006007208650379653e+03 1.118934644779113302e-09
5.001125253181966400e+03 1.178457630810459024e-09
4.996252810392205902e+03 1.146408780399006407e-09
4.991389852504429655e+03 9.781935802978110082e-10
4.986536351850005303e+03 1.042743424146053183e-09
4.981692280867810950e+03 9.556517960213663658e-10
4.976857612103717656e+03 1.075739054647748939e-09
4.972032318210068297e+03 9.476662084877202464e-10
4.967216371945161882e+03 1.023824491147857268e-09
4.962409746172742416e+03 9.841592475605798637e-10
4.957612413861484129e+03 9.869896679207265363e-10
4.952824348084494886e+03 9.401396674906359429e-10
4.948045522018802330e+03 1.010211852077535183e-09
4.943275908944857292e+03 9.343018925788008163e-10
4.938515482246036299e+03 9.140131451636326413e-10
4.933764215408145901e+03 8.474019542362062508e-10
4.929022082018927904e+03 9.207104057062421158e-10
4.924289055767572791e+03 8.718913454405471606e-10
4.919565110444237689e+03 7.627093409801730458e-10
4.914850219939547060e+03 8.926187723917871222e-10
4.910144358244132491e+03 8.677463892548978044e-10
4.905447499448137023e+03 7.646438587025009193e-10
4.900759617740749491e+03 7.681883366750058314e-10
4.896080687409728853e+03 7.432581756732584441e-10
4.891410682840932168e+03 8.267490091992802734e-10
4.886749578517848931e+03 7.672893491008686784e-10
4.882097349021139053e+03 7.329954769530900141e-10
4.877453969028168103e+03 7.189266788748345143e-10
4.872819413312542565e+03 7.066909195257115221e-10
4.868193656743665088e+03 6.801179486651272492e-10
4.863576674286270645e+03 7.028450217095668997e-10
4.858968440999976337e+03 7.032335875882911559e-10
4.854368932038835737e+03 7.381324554973172081e-10
4.849778122650889600e+03 6.441370416426889396e-10
4.845195988177722029e+03 7.408974004563710474e-10
4.840622504054022102e+03 7.822247377983528533e-10
4.836057645807138215e+03 7.330231158736277741e-10
4.831501389056649714e+03 8.290394040222658983e-10
4.826953709513925787e+03 8.665680643644921283e-10
4.822414582981698913e+03 7.478048102642932690e-10
4.817883985353632852e+03 9.083532405895963807e-10
4.813361892613896998e+03 8.698980734757529114e-10
4.808848280836739832e+03 8.869318591190580970e-10
4.804343126186071459e+03 9.913858666596329621e-10
4.799846404915042513e+03 9.958661943348581778e-10
4.795358093365622153e+03 9.047191257606226461e-10
4.790878167968188791e+03 9.928731607259563696e-10
4.786406605241115358e+03 9.866411610282593422e-10
4.781943381790359126e+03 1.046726731887963518e-09
4.777488474309055164e+03 1.016219956607904216e-09
4.773041859577108880e+03 9.711414439617519955e-10
4.768603514460790393e+03 9.575771751314770961e-10
4.764173415912338896e+03 1.071835931419119700e-09
4.759751540969561574e+03 1.066997257575219019e-09
4.755337866755433424e+03 1.040116469641784177e-09
4.750932370477706172e+03 1.069800348783553852e-09
4.746535029428517191e+03 1.027527025102335839e-09
4.742145820983994781e+03 1.134787392940774856e-09
4.737764722603875271e+03 1.097346060945620640e-09
4.733391711831112843e+03 1.125122369670852787e-09
4.729026766291497552e+03 1.139749245399389648e-09
4.724669863693275147e+03 1.137662046723478048e-09
4.720320981826764182e+03 1.033152227267880031e-09
4.715980098563984029e+03 1.052620877481005515e-09
4.711647191858273800e+03 1.162311574722401678e-09
4.707322239743921273e+03 1.094237869232877002e-09
4.703005220335794547e+03 9.741919167553931415e-10
4.698696111828967332e+03 1.101907310271653748e-09
4.694394892498356967e+03 1.094895062785993862e-09
4.690101540698356075e+03 1.152808867012092524e-09
4.685816034862471497e+03 1.241805782494610148e-09
4.681538353502961399e+03 1.192059155507307777e-09
4.677268475210476936e+03 1.066448080808150393e-09
4.673006378653706633e+03 1.202545198106198803e-09
4.668752042579018962e+03 1.128713132494162761e-09
4.664505445810107631e+03 1.073477337604736656e-09
4.660266567247646890e+03 1.018561045536169631e-09
4.656035385868933190e+03 1.117895157692107965e-09
4.651811880727543212e+03 1.140364212629020404e-09
4.647596030952990077e+03 1.026443212907862302e-09
4.643387815750371374e+03 1.160955779029247209e-09
4.639187214400037192e+03 1.062554419447514549e-09
4.634994206257241785e+03 1.129093510706199242e-09
4.630808770751811608e+03 1.152353603231588650e-09
4.626630887387804250e+03 1.155467040324654524e-09
4.622460535743176479e+03 1.199163368357079036e-09
4.618297695469449536e+03 1.218258323037485017e-09
4.614142346291382637e+03 1.355116103560958323e-09
4.609994468006638272e+03 1.243977283262840769e-09
4.605854040485457517e+03 1.287421559736414149e-09
4.601721043670332620e+03 1.126282875859681623e-09
4.597595457575687760e+03 1.297808453117630091e-09
4.593477262287551639e+03 1.204918254333419806e-09
4.589366437963239150e+03 1.271524175231290098e-09
4.585262964831033059e+03 1.487938408277620419e-09
4.581166823189866591e+03 1.336043545995704231e-09
4.577077993409007831e+03 1.347916370326535332e-09
4.572996455927746865e+03 1.408698295200816767e-09
4.568922191255082907e+03 1.312755130936456075e-09
4.564855179969415985e+03 1.502724797310295925e-09
4.560795402718234072e+03 1.330081840812334736e-09
4.556742840217812045e+03 1.312503446443586412e-09
4.552697473252902455e+03 1.349076551299137605e-09
4.548659282676430848e+03 1.353935971068030396e-09
4.544628249409198361e+03 1.368135316244814910e-09
4.540604354439576127e+03 1.365085155571731434e-09
4.536587578823209697e+03 1.466451356815147119e-09
4.532577903682719807e+03 1.389014942917149652e-09
4.528575310207408620e+03 1.459369136602927414e-09
4.524579779652965044e+03 1.396572413886149370e-09
4.520591293341169148e+03 1.356711158116618891e-09
4.516609832659605672e+03 1.412468025667821760e-09
4.512635379061372078e+03 1.406826274749371142e-09
4.508667914064789329e+03 1.375145830941942810e-09
4.504707419253119951e+03 1.447484308649995765e-09
4.500753876274276081e+03 1.350201782264398262e-09
4.496807266840542979e+03 1.325670025289548619e-09
4.492867572728294363e+03 1.435511629197969774e-09
4.488934775777707728e+03 1.314245973075718620e-09
4.485008857892494234e+03 1.356659302988691370e-09
4.481089801039612212e+03 1.384874814837003895e-09
4.477177587248997952e+03 1.275726079627619015e-09
4.473272198613285582e+03 1.345280239014477750e-09
4.469373617287536945e+03 1.235144316100404808e-09
4.465481825488970571e+03 1.402375450799038757e-09
4.461596805496687011e+03 1.298981809598982005e-09
4.457718539651406900e+03 1.354834446250463836e-09
4.453847010355194470e+03 1.282693235696807312e-09
4.449982200071199259e+03 1.312851602974964341e-09
4.446124091323388711e+03 1.235959876218620781e-09
4.442272666696281703e+03 1.208416850186049752e-09
4.438427908834691152e+03 1.276918731113496257e-09
